Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
monad-fulltree/300000/SplayFree,0.11220396354010341,9.759879016141726e-2,0.13231746843195563,2.8785430357158956e-2,2.154149101486218e-2,3.525232923359532e-2
monad-fulltree/300000/Oper,0.10919227853581626,9.84468039327314e-2,0.11902630029543564,1.6722597449262976e-2,1.1563519659562453e-2,2.430105453968974e-2
monad-fulltree/300000/Ref,0.47609258320941683,0.42232635824984754,0.5769621407525847,9.90359039232065e-2,3.386452046800603e-3,0.12078132576806867
monad-fulltree/300000/Codensity,7.925188708029664e-2,6.347035440884188e-2,0.10711717416054731,3.667292527946669e-2,2.4540182493414952e-2,5.355622496224837e-2
monad-fulltree/400000/SplayFree,0.1462062020303035,0.12744343991133583,0.16613172816895322,2.888697993005711e-2,2.3823798586779955e-2,3.41154274823897e-2
monad-fulltree/400000/Oper,0.16636779846628094,0.1368834571413962,0.1961829609924224,4.3981236972644985e-2,3.109981634402105e-2,5.9276887998031234e-2
monad-fulltree/400000/Ref,0.635572459913116,0.5937987305411904,0.6626722652436001,4.394592159055795e-2,2.3806951750884764e-2,6.198109779782937e-2
monad-fulltree/400000/Codensity,9.034365424295723e-2,7.661210102975713e-2,0.11352485630939353,3.1166096373285896e-2,1.7491931791442702e-2,4.072061911861552e-2
monad-fulltree/500000/SplayFree,0.14684706803867204,0.14285984214594855,0.15336771870871807,7.026153351366114e-3,3.5095809384550225e-3,1.0489656306856701e-2
monad-fulltree/500000/Oper,0.16744190202313192,0.14185091050078008,0.19863506427244995,4.20589619917989e-2,3.3247234100911495e-2,4.732147500909514e-2
monad-fulltree/500000/Ref,0.5689335018923884,0.5229994241271925,0.6536225019954145,8.276262284982314e-2,4.33913799851933e-3,0.10174107065233308
monad-fulltree/500000/Codensity,0.11338378212411131,0.10141515600084208,0.12436113546668605,1.9119376032275356e-2,1.4751167707367873e-2,2.6335853708359724e-2
monad-fulltree/600000/SplayFree,0.19731590151617032,0.1791462406501523,0.2526097681596487,4.303933393037211e-2,4.0188211945409863e-4,5.8813870854077216e-2
monad-fulltree/600000/Oper,0.20387692365216534,0.17222647288807721,0.2735294754291923,6.222893625096313e-2,2.2620470489900325e-2,8.727968446110942e-2
monad-fulltree/600000/Ref,0.7883583126634525,0.6935327659884933,0.8248017704166463,6.600983971555298e-2,7.4242314055575145e-3,8.416256057602876e-2
monad-fulltree/600000/Codensity,0.17353158745359148,0.14952638762176265,0.20629884051986602,4.0480802742000756e-2,1.8999637265948204e-2,6.678114195061086e-2
monad-fulltree/700000/SplayFree,0.3074395960356924,0.23281916500709485,0.3937301855941769,0.10065115327526881,5.775994782803838e-2,0.14108427737596382
monad-fulltree/700000/Oper,0.2500674744343592,0.2051855551017474,0.3755336959390358,0.10116645120880549,7.944866934347095e-3,0.14749703785559212
monad-fulltree/700000/Ref,0.948451513106799,0.8015548569965176,1.093441192211079,0.169198094867122,0.1446826097600611,0.18678199580751711
monad-fulltree/700000/Codensity,0.18648800042676256,0.14808547041586997,0.22684455651684576,6.039923966108774e-2,4.6757870679376444e-2,8.110430857725386e-2
monad-fulltree/800000/SplayFree,0.24786413506546526,0.23483430800260977,0.2819601449754555,2.5954167672756868e-2,2.923972667065084e-3,3.4519126964459926e-2
monad-fulltree/800000/Oper,0.2807675496285083,0.253736293799011,0.3108809554390609,3.9070674467872483e-2,2.0950265465973887e-2,5.515309431311442e-2
monad-fulltree/800000/Ref,0.9670574761670044,0.9030615801724101,1.0179157637467142,6.343865897443754e-2,2.6818809500938928e-2,7.565669431823412e-2
monad-fulltree/800000/Codensity,0.164749668283803,0.14892986348345497,0.1861005248113846,2.7399787125222383e-2,2.0505656184853747e-2,3.5036476477760925e-2
monad-fulltree/900000/SplayFree,0.3106539153807292,0.2791794019984081,0.38310134648229,5.24362358070886e-2,8.859917860400482e-4,6.64786467181018e-2
monad-fulltree/900000/Oper,0.3194459715350725,0.2645547223900212,0.41379918759921563,8.51428033939958e-2,3.817062880348735e-2,0.10848855047265502
monad-fulltree/900000/Ref,1.1769900324009843,1.1149209470786445,1.2356043856658894,7.370172011199753e-2,3.505552466473694e-2,9.191052284018295e-2
monad-fulltree/900000/Codensity,0.1580667764815022,0.1508729069373138,0.16710876059755256,1.1935937305254178e-2,7.299495515932092e-3,1.697660609890072e-2
monad-interleave/300000/SplayFree,0.16417182784741957,0.15017381233725852,0.19413835598649037,3.009269904483679e-2,6.245652764621613e-3,4.399160983635979e-2
monad-interleave/300000/Ref,0.8187054563568381,0.7369791780729429,0.9676963466881716,0.14402361684732246,1.1132595859398575e-2,0.1776061592088941
monad-interleave/300000/Oper,0.1851404460518097,0.17160679043615043,0.20281235303183268,2.1330373019204565e-2,1.3632763744618196e-2,2.9097754473065906e-2
monad-interleave/400000/SplayFree,0.2936217205582458,0.23249954183615046,0.3670537569657123,8.437161879377043e-2,5.373208159629833e-2,0.1116296131137432
monad-interleave/400000/Ref,1.1212071488316724,1.050867303958512,1.2324575345774065,0.10841606915025614,1.9619536000391236e-2,0.13978822470670002
monad-interleave/400000/Oper,0.2562213144444589,0.20713634688193755,0.31056682470565045,6.465519443545163e-2,4.8538093764530395e-2,7.566120636038072e-2
monad-interleave/500000/SplayFree,0.2819727417134951,0.2594783459489311,0.3084183756975108,3.1232584117441686e-2,8.657800845478038e-3,4.0603227659364034e-2
monad-interleave/500000/Ref,1.2983199070822593,1.190447768631202,1.4806843559945264,0.17883203982687218,2.2253218659898266e-2,0.22342422912385823
monad-interleave/500000/Oper,0.3464604620609559,0.2537533593676926,0.4353447093781142,0.10391402320848944,8.35159303812058e-2,0.11766199300856087
monad-interleave/600000/SplayFree,0.3293240276658859,0.32211877674853895,0.3369779659988126,9.313381114756361e-3,3.923824249795871e-3,1.2108972253091403e-2
monad-interleave/600000/Ref,1.5793731263941784,1.4386508232491906,1.661440040494199,0.1290136226663386,5.0928267009909614e-2,0.1668236148063838
monad-interleave/600000/Oper,0.3723059976255172,0.3006122040023911,0.48442779962715576,0.10613637443997659,8.927454000513535e-3,0.1346213731057184
monad-interleave/700000/SplayFree,0.4226876364797742,0.352042507291723,0.5429927819386648,0.11453688025192574,3.9777128969670505e-3,0.14090527267965874
monad-interleave/700000/Ref,1.6718810397687776,1.510010694488301,1.7306502846477088,0.10933632764214146,7.623333833180368e-3,0.13572175740368786
monad-interleave/700000/Oper,0.4144904932903349,0.37325029462772363,0.4506060408263389,4.454074794034554e-2,2.2896089489222504e-2,5.696715750738592e-2
monad-interleave/800000/SplayFree,0.49630022322950634,0.4327769478131813,0.5853552139111949,9.69323094336456e-2,6.111201458419285e-3,0.12152893831117889
monad-interleave/800000/Ref,2.0028729494357926,1.8081109867440925,2.131408557185447,0.18813376427011302,6.709494425255491e-2,0.24887458576355756
monad-interleave/800000/Oper,0.48618419303420524,0.39914295674316236,0.6106505504940287,0.11763193073825261,1.1513966450250462e-3,0.14429706829147507
monad-interleave/900000/SplayFree,0.5948134949764304,0.5383616967446869,0.6646733841898822,7.8098283981753e-2,2.3589497582482466e-2,0.10313103806275374
