Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
interleave/100000/SFMP,0.15415640060831856,0.1304815362883909,0.2122204247557203,5.226911765305279e-2,1.1975272881215852e-2,7.700302480214033e-2
interleave/100000/Ref,0.3766413959383499,0.35499163369240705,0.41394530043180566,3.681572064678003e-2,3.997079998953268e-3,4.5382553815609704e-2
interleave/100000/ListT,0.25460030131818107,0.22297431874321774,0.3166343949129805,5.996796620026633e-2,1.3824422304014011e-2,7.860003156885985e-2
interleave/200000/SFMP,0.2743871962390646,0.24645931161115492,0.3198671029057004,4.690494583234982e-2,1.8312793395696168e-2,6.2278998977183496e-2
interleave/200000/Ref,0.8092171151026074,0.7529123832464393,0.8505881968158064,5.5643123077788036e-2,2.0351544311672666e-2,7.519087634345313e-2
interleave/200000/ListT,0.6712067897460656,0.4546296979970066,0.9936853217441239,0.30409816066673695,7.465784453421553e-3,0.3760990267406194
interleave/300000/SFMP,0.5039319963113181,0.4155286370005342,0.6357237013089616,0.1250354010893714,4.2142274884675784e-2,0.16201653829671747
interleave/300000/Ref,1.6133661207932164,1.3085839567502262,2.19948925862991,0.574620313888043,1.4859589835396037e-2,0.6853758910080799
interleave/300000/ListT,0.7404881504147246,0.6554411810029706,0.8776406702454551,0.13123468222572304,2.2536307998962002e-2,0.1713814319783566
interleave/400000/SFMP,0.5988152677091421,0.5067157388766645,0.6665404212471913,8.837268462838171e-2,4.068570992865728e-3,0.10838166102377006
interleave/400000/Ref,1.8761558227494486,1.7033757843661685,2.05282854337626,0.2123186360787589,0.10058904459181234,0.26900885931137836
interleave/400000/ListT,1.1609915755191953,0.8356774879939621,1.2815947092725157,0.2231106750615624,1.4219567437626118e-2,0.27852100695036797
Take-N/100000/ListT,0.20740932465414516,0.1728198772183128,0.27696834851263297,6.253888520815343e-2,2.4119654964396067e-2,9.221350118357029e-2
Take-N/100000/SFMP,0.11562949625738107,9.855514201274783e-2,0.14642328564868345,3.421787733881519e-2,1.776962145940136e-2,5.2012165149980395e-2
Take-N/100000/Ref,0.3639043554570283,0.3102268514182166,0.41758185949584004,6.231089705994019e-2,5.2099486313961836e-2,6.733837482162584e-2
Take-N/100000/ML,0.1354341255526255,0.1285148827218115,0.14209485439978442,1.0493455280308732e-2,7.997773881383768e-3,1.3423421952201791e-2
Take-N/200000/ListT,0.34671832270335773,0.3122918303318632,0.3603793939946627,2.4277396731368545e-2,4.076056242354482e-3,3.154889274981429e-2
Take-N/200000/SFMP,0.21470994067713037,0.18287335921728906,0.26178064897127723,5.263665276610535e-2,3.511402542611678e-2,7.229296871095058e-2
Take-N/200000/Ref,0.7864340670239471,0.6654380927502643,0.9757907610073744,0.1825870892352376,2.32937383180582e-2,0.23890959541594817
Take-N/200000/ML,0.46183676996588474,0.3741112799179973,0.5903303720115218,0.12311111045608474,3.377747625927441e-2,0.16359047115408204
Take-N/300000/ListT,0.62415133858849,0.4849590214143973,0.7637175458512502,0.17779542653984565,9.235151708344347e-2,0.21481254066196806
Take-N/300000/SFMP,0.3068230472958142,0.26099890319785723,0.4031053131989514,8.005412711516374e-2,1.5007590817999267e-2,0.1127600367252246
Take-N/300000/Ref,1.1766460838565156,0.9769662054180419,1.3251497768142144,0.20874902020285677,0.12220516954160611,0.25929671291611467
Take-N/300000/ML,0.46744501322912885,0.33050651067363407,0.5174275970584858,9.213143030610213e-2,2.6358916412771993e-3,0.11542983291468915
Take-N/400000/ListT,0.834335210564556,0.6759875113760547,1.0753040241324925,0.22723808311655128,1.6546256204795218e-3,0.2792021173068977
Take-N/400000/SFMP,0.47281092522886564,0.3893345522095236,0.5562872982482077,0.10498669594891333,4.930061291330882e-2,0.13585298146133817
Take-N/400000/Ref,1.4698945771857932,1.231486199563733,1.6766973713711195,0.281904572428378,0.14077756199791713,0.3880246373579201
Take-N/400000/ML,0.7897168795667918,0.7161121460630966,0.9086935880659439,0.1136973366046596,1.9842151123157237e-2,0.14824926317502696
left-mplus/500000/ListT,0.10082622888878667,8.50408104140553e-2,0.12153060641586312,2.990928381860385e-2,2.1809345274003526e-2,3.8506258505600945e-2
left-mplus/500000/SFMP,6.872066278771961e-2,6.277431782562583e-2,9.1010204543926e-2,1.8177436474859233e-2,2.9006267244131335e-3,3.090340423965271e-2
left-mplus/500000/Ref,0.2210905652345294,0.19996907206853698,0.2692083708065588,4.133457888272905e-2,1.1218357326666963e-2,5.8529646807075175e-2
left-mplus/500000/Lo,8.213819619073229e-2,7.389685644060678e-2,9.178309116685543e-2,1.515955603313656e-2,1.0329852248929829e-2,2.137027832967867e-2
left-mplus/600000/ListT,0.13414081260334168,0.10343534212909632,0.16886155929535915,5.464485496626053e-2,4.323016101135747e-2,6.606173981356159e-2
left-mplus/600000/SFMP,8.215850414474965e-2,7.71599498213133e-2,9.971952162165146e-2,1.4120864362087787e-2,1.8211819494224901e-3,2.3410722640660086e-2
left-mplus/600000/Ref,0.3149154498400943,0.2600130515929777,0.34532536278401194,5.071458994113536e-2,3.028473046800761e-2,6.626256513084808e-2
left-mplus/600000/Lo,0.11606637018968675,0.10527775736469872,0.1335279786181456,2.2128109538837887e-2,1.4155899167940847e-2,3.1092155443873226e-2
left-mplus/700000/ListT,0.11285497850695243,0.10317463307704505,0.12810915764510009,1.8526408017665426e-2,1.3074077439417554e-2,2.4794344463910184e-2
left-mplus/700000/SFMP,0.10385868972948412,9.23054067018841e-2,0.13376942752584,2.7765443778920647e-2,6.665041998465921e-3,4.2549440982788476e-2
left-mplus/700000/Ref,0.32225632359108813,0.3087471691227984,0.34661683759962514,2.392772903081611e-2,5.179532194700121e-3,3.3869966729917995e-2
left-mplus/700000/Lo,0.1269845246279666,0.1151711826777717,0.15404304053420975,2.651977274115999e-2,8.62388655090213e-3,4.1488344451709035e-2
left-mplus/800000/ListT,0.1527806594648393,0.13416457160547862,0.17212663827563768,2.875448856449917e-2,2.005435898001332e-2,4.0469829864196366e-2
left-mplus/800000/SFMP,0.10798236723458536,0.10308510944858079,0.11412829262620411,8.34496576032518e-3,5.91205886359293e-3,1.0948518399318272e-2
left-mplus/800000/Ref,0.5769287714344197,0.3993373223759894,0.7552585364925714,0.22557850503259275,0.11248262349787788,0.28024613776733165
left-mplus/800000/Lo,0.13693689319728775,0.12639892661067106,0.1488896479892901,1.7153362971879152e-2,1.1856942837909654e-2,2.5592099576824307e-2
