Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
revrev/400000/SplayList,0.1187185723193831,0.10643820874243361,0.14486926926215338,2.8081599769320183e-2,1.1866694535376601e-2,4.278059167329519e-2
revrev/400000/FingerTree,0.1508061369864799,0.14855826330174401,0.1545934369208665,4.34367483046317e-3,3.1328026434890416e-3,5.19808404716098e-3
revrev/400000/CatDeque,0.5342376236458222,0.5112807446839724,0.557584492249589,2.816429218695385e-2,1.4283924961383329e-2,3.873271603212705e-2
revrev/500000/SplayList,0.13596984371649037,0.1236130374578958,0.17465683644923047,2.9846291268816577e-2,6.2132822666177145e-3,4.627752706215473e-2
revrev/500000/FingerTree,0.19303349378662663,0.19044603180567113,0.19751213154732897,4.489341480262209e-3,2.086033356204706e-3,6.398752887961438e-3
revrev/500000/CatDeque,0.6714502535426922,0.6343034406254446,0.7179151442542206,4.7469853639161286e-2,1.8700246853102558e-2,6.532212460398405e-2
revrev/600000/SplayList,0.1535076462918121,0.1441424013273458,0.1660538989102997,1.5195469251396714e-2,9.657934429243282e-3,2.2348475982570084e-2
revrev/600000/FingerTree,0.25907126224910215,0.22645150133563824,0.3305301162065007,5.704608498362245e-2,1.1648611105264453e-2,7.768428325838313e-2
revrev/600000/CatDeque,0.9447620252109725,0.7549439286212873,1.0939635793856723,0.2209080951924091,0.1423138394178144,0.26097744883918744
revrev/700000/SplayList,0.17100426818846629,0.16442710493200657,0.17968841103388852,1.0767664722501392e-2,6.3831445504235265e-3,1.6924071657316842e-2
revrev/700000/FingerTree,0.2792091494256359,0.26320264063348686,0.310976343479706,3.26274966165502e-2,3.6284094211346297e-3,4.3162414198466816e-2
revrev/700000/CatDeque,0.938129218106648,0.8820869042538106,0.9708301745225374,5.5050688427484964e-2,1.8719197957883182e-2,7.5519623957888e-2
revrev/800000/SplayList,0.20039163818736497,0.18800010774074408,0.21307804905478,1.8202980776924994e-2,1.338445136356344e-2,2.138533141249493e-2
revrev/800000/FingerTree,0.333518342453317,0.29171894574392354,0.4086643211230694,7.324709368642861e-2,4.870096159053178e-3,9.002459194084225e-2
revrev/800000/CatDeque,1.0770975105006073,1.0003064376214752,1.1990468213807617,0.11522276606472875,1.8169314017857513e-3,0.14172340062918587
revrev/900000/SplayList,0.2433320471032251,0.21715290857957573,0.28585164508614175,4.248419687149437e-2,2.3928546142061035e-2,5.433425973641714e-2
revrev/900000/FingerTree,0.36340435237616475,0.3294376977428328,0.4234186673802469,5.715576499570829e-2,6.036102956282215e-3,7.231661332381677e-2
revrev/900000/CatDeque,1.244597058418852,1.1118371238717373,1.495542222628501,0.24449245091074637,9.71646992305375e-3,0.29537632274219927
sum/4000000/foldE,0.5256396350790359,0.4308737675831556,0.5836591100754353,9.296359557553623e-2,4.64828456404949e-2,0.11761421148819573
sum/4000000/foldr,0.45418783893304254,0.4489449666143628,0.4640944793767024,9.750993148750775e-3,2.052093513237492e-4,1.1902685626742668e-2
sum/5000000/foldE,0.6117257774531026,0.5628306601574877,0.68362789562525,7.192754395175506e-2,2.9353092177188955e-2,9.997243023403501e-2
sum/5000000/foldr,0.5766351318961824,0.5517508491466288,0.5945248602511128,2.497460797201005e-2,1.1536414179435196e-2,3.450210177780875e-2
sum/6000000/foldE,0.6560788745252163,0.6320319711303455,0.6803124111320358,3.0518742147199907e-2,1.382657116240199e-2,3.9568395427657804e-2
sum/6000000/foldr,0.6767337966824319,0.6536813399288803,0.6978421154951018,2.464247292720157e-2,2.024078112541855e-2,2.7861835116776822e-2
sum/7000000/foldE,0.865230595170336,0.7873978500817127,1.0109531861344294,0.14333359656676392,2.0863429587719418e-3,0.17766068235596477
sum/7000000/foldr,0.7706727686054364,0.7492407744794036,0.7937323800033482,2.7630248966592098e-2,1.3524712667276617e-2,3.7636898393641156e-2
sum/8000000/foldE,0.8613389636254093,0.8332300047538107,0.9008016111220059,4.167857132430205e-2,9.761423233686582e-3,5.5153436650943674e-2
sum/8000000/foldr,0.8883151345805042,0.863138710246858,0.9134915589141503,3.1087777821402925e-2,1.4418076567893987e-2,3.9227556549979906e-2
sum/9000000/foldE,0.9729869956269491,0.9339234961286517,1.0091008604989231,4.9196513869964265e-2,2.2616722516791518e-2,6.759656528653188e-2
sum/9000000/foldr,0.9960205756863918,0.9495994574372162,1.0329796157554179,4.808156240747445e-2,1.9434247752845635e-2,6.482285840609334e-2
